accountExternalIdDebit,accountExternalIdCredit,transferTypeId,value
a8800710-fe60-4fbb-aa10-7231b3089a12,bf6fdc62-c1d9-4028-bd58-43428c70a67e,1,1473
3706471f-03b7-4d8a-9961-9880f0467695,9d79df22-dcfb-4e6a-8ac4-c69364b3b74f,1,954
24a7fdf5-b510-45ce-92aa-4c1ee7ccb58e,b55b7517-6fac-496e-86c3-4153b3e52c83,1,961
f9fc2806-0e70-4b56-905c-d1e6d2865298,0f980a64-59cd-45bb-a714-476391b0cfc6,1,579
08544409-e348-4044-a8cb-11dac95ceda8,3d58f16f-c004-4cdb-90e6-3656ebb11f8f,1,1845
06d93c9d-dd1c-409b-8805-b287d1aa73c5,55c8db3d-e2fe-4e12-9cf9-f0e39bebe1b5,1,1518
f9317218-7cc4-45a3-a962-13ae43c30128,d6f73d31-d4aa-4867-826b-d64413d251eb,1,340
f2538643-99b4-4026-819d-b177bf361661,81d83be6-dbab-4ee0-a568-5b7cb1e457fb,1,225
dbba106f-0643-46b1-8729-d1dfae73ce97,d06869b1-1b80-4db1-8ab5-d1d5371103c4,1,157
e7b1bd5c-69b8-4c99-9c94-917f258c7e03,f8862548-ed4a-4853-94ec-48e43a2368a8,1,663
31119aeb-5b25-4117-be08-b4ccfc003ac3,44787d3b-8fea-473d-b44d-a6141168b3c4,1,1526
dd630c67-782b-4d29-b971-b7f54a49a556,e8c85b69-9d55-4267-880d-210ab05b9e5c,1,1199
c7e114de-d4b4-4d45-a1ee-974bbdb274ba,ca7c85de-c3b2-4eba-a3e1-d2d7fce5c81c,1,633
2977cb5d-06a9-4082-b487-10f23e3ce168,e3ba43bf-102b-4c2b-b586-1b7fc57850c3,1,910
04080f33-ff1a-46eb-996c-25c0b3c40009,0b9dbfcc-4e3b-428e-aaed-d5d11577553c,1,586
f664f474-8601-4ab4-82ba-44cf50d17ee8,71479b2d-1d4e-44e9-b231-6c3d528b9a0d,1,1958
ed3e82b5-386f-442e-a63b-169e0678c0a5,a60aa620-1b3b-4ede-a5af-89353779af85,1,107
f42a5186-f6ad-4904-830f-c27a9a867321,235cfde1-aeb2-4401-9541-ba19633b8b03,1,966
3edc740a-0c36-4b15-b06d-9df26d89ddd6,d86692ad-954b-4c76-9396-bc0d91134474,1,252
de508cb2-f652-463a-867e-0b9bb5d7ef2d,fa404d39-1f37-4ba5-b25b-a08e5bd714dc,1,1901
1e163e5d-1edb-4e56-bbaf-c60b79fe7183,eeab4e01-9cac-4c79-bae3-7d5b28dcb657,1,999
ed18a7f8-cef4-442a-8e32-60f314b4bca6,19cde7b1-2953-4df7-81a9-7b70af81d126,1,1911
143167f6-4476-42d4-be18-621dbd2a99c1,37a83a2b-e2d7-473a-bd5b-60943c870f15,1,90
5e942bec-8be1-4f7a-a04b-81c98e27e1b4,8a03c7f5-5dbe-495e-96db-63674d8d5564,1,1851
c0324f56-a246-488b-89e7-585703d4f112,facded26-4989-4f14-a390-f52e0667cd57,1,354
961270ce-c0cb-41d6-867f-ff7271a1fe29,8671c163-f848-4f53-97c3-75c516b268da,1,1601
7f7b3564-517e-42a7-9ebd-3c93eb21bf73,07320967-5446-4857-aed7-ffea43eaa354,1,1894
9a0a2327-cec6-4fd5-83ab-40743715fbc7,cd15e1f3-28a2-46d5-b5e2-59afbe54f86d,1,1399
d76d892e-8a5f-4ef3-aca8-3a1e456849f1,893c1d84-9c4b-4a79-a8f4-a310a7ea0c2d,1,105
dde5decd-d0c9-4e4a-9a5d-7c267909e1c9,3017504d-ef12-4781-a8d9-2fb8347b091d,1,1844
1557447f-f1b0-460b-9d51-bdacf4de5610,5ee9470c-7c5e-43ec-a2b8-936914249ab8,1,975
a67e21a0-869c-40db-8701-abbaa0d2210e,6a5d4f30-3db9-4cc1-8198-5a9cfb9ce66a,1,1173
e24e63f1-2112-4e3b-b2c2-8bf92fa7a73e,f41a58b0-e817-457f-91d6-12f203695249,1,1590
3b898bae-f53f-465e-8aac-4408ac200043,b1d7e28c-7411-4511-a078-ca3768e6338d,1,1990
0c55bb47-b6e9-44e3-9925-3350e210b262,dbb212f3-30d2-43c7-9946-9d6f879ae7b8,1,556
28179fa7-ffab-4c03-97ad-a7103bdea702,5ef12bb7-1a30-4c66-a499-b32a758770ea,1,1809
28c507eb-d775-4eff-9d8f-470a586900cf,ce19c3c6-6443-453d-8fc9-a2dc2fd0ea8b,1,946
09640b54-424e-4eff-a905-c21239dfe9af,fb52bcf9-5ff6-4cbe-849a-02f90ba57f95,1,778
6a7274fa-d90b-4e53-8870-6a4ecce48dd9,e92d0d9a-b0e0-413b-b3e9-0045d1cc819c,1,836
950c8b89-7441-4837-bbfd-041406491995,c954e616-4b39-458e-baf7-9bfc0cf759db,1,776
992f681f-c736-4099-81af-54cf81e0d9d3,5ff2ec1e-0fd0-42c9-a16a-8b32c1eb6721,1,1651
8c860b7c-98b6-4713-ba46-aea56e5c04ef,12711845-f1ec-43c6-a675-b51cb98fa417,1,715
c3212a9d-a19a-48c1-b135-804c9be0a428,006d26c5-06fd-4887-ba3b-3530f2ab0d11,1,743
f916c700-9396-4733-b4a4-febf8705190a,0a659ba1-43dd-4885-ac54-02c46bdd88c4,1,588
90846bfe-6e68-4aa2-9a36-006e5c34f767,db65da8e-e64e-40e2-9094-e388f4464bab,1,1601
61b53e45-1ab7-4b83-afe6-9549c135223d,382e111d-7b15-4cd1-9919-bb9098f7a9b1,1,574
17bcbf96-5dba-489b-be94-1dc983cdbea0,c46c2d5c-7a55-47a2-8ac8-55e3c5d206b1,1,1315
8858cd91-c587-43f7-b798-053867565901,fe4c31ab-95eb-43cf-86f8-5094def30d24,1,1198
33eb3f2c-909b-4eb0-84ed-982ab97a9ad5,f73c335b-a69d-45d9-a12c-b009b1fd2f29,1,1871
62a175c8-9eb7-40c3-af82-d23ae5b2a809,97b128fa-2d24-4d0d-b790-6ee1163c58e3,1,286
03289657-d516-4c0b-b0d5-e3631f3cbfed,f3540273-35c1-4f51-abe7-ac553c96650b,1,827
d2f80b87-81bf-411e-9c04-dad026be65f5,48682c51-029e-4240-be9d-68d27b6c8e0c,1,234
bcf1c10b-a4fd-4464-a022-ee157baacc9f,01d78314-b904-4a8e-a407-4cdab2df34c3,1,416
a6768968-748d-4ef5-910c-186341d7ea83,1fb632f2-f9c8-45be-b568-eaae46cc4ed3,1,1351
e5019c11-bade-4da4-b736-f357ef1bcc73,0baaf20e-8a43-4228-bffa-274da67b2083,1,276
